0.00,0.88,-3.06,25.00,-4.42,-4.50
0.00,0.88,-3.06,25.00,-4.42,-4.33
0.00,0.88,-3.06,25.00,-4.46,-5.24
0.00,0.88,-3.06,25.00,-4.48,-4.83
0.00,0.88,-3.06,25.00,-4.50,-5.08
0.00,0.88,-3.06,25.00,-4.52,-4.83
0.00,0.88,-3.06,25.00,-4.51,-4.41
0.00,0.88,-3.06,25.00,-4.53,-4.83
0.00,0.88,-3.06,25.00,-4.53,-4.50
0.00,0.88,-3.06,25.00,-4.52,-4.50
0.00,0.88,-3.06,25.00,-4.52,-4.50
0.00,0.88,-3.06,25.00,-4.52,-4.50
0.00,0.88,-3.06,25.00,-4.52,-4.50
0.00,0.88,-3.06,25.00,-4.52,-4.41
0.00,0.88,-3.06,25.00,-4.51,-4.16
0.00,0.88,-3.06,25.00,-4.50,-4.24
0.00,0.88,-3.06,25.00,-4.49,-4.16
0.00,0.88,-3.06,25.00,-4.49,-4.50
0.00,0.88,-3.06,25.00,-4.49,-4.50
0.00,0.88,-3.06,25.00,-4.48,-4.00
0.00,0.88,-3.06,25.00,-4.48,-4.74
0.00,0.88,-3.06,25.00,-4.48,-4.58
0.00,0.88,-3.06,25.00,-4.49,-4.74
0.00,0.88,-3.06,25.00,-4.50,-4.66
0.00,0.88,-3.06,25.00,-4.49,-4.08
359.88,0.88,-3.06,25.00,-4.49,-4.74
359.81,0.88,-3.06,25.00,-4.50,-4.99
359.81,0.88,-3.06,25.00,-4.51,-4.91
359.81,0.88,-3.06,25.00,-4.53,-5.24
359.81,0.88,-3.06,25.00,-4.53,-4.50
359.81,0.88,-3.06,25.00,-4.54,-5.24
359.81,0.88,-3.06,25.00,-4.54,-4.33
359.81,0.88,-3.06,25.00,-4.56,-5.41
359.81,0.88,-3.06,25.00,-4.56,-4.74
359.81,0.88,-3.06,25.00,-4.56,-4.41
359.81,0.88,-3.06,25.00,-4.56,-4.50
359.94,0.88,-3.06,25.00,-4.55,-4.24
0.00,0.88,-3.06,25.00,-4.55,-4.58
0.00,0.88,-3.06,25.00,-4.55,-4.24
0.00,0.88,-3.06,25.00,-4.54,-4.41
0.00,0.88,-3.06,25.00,-4.54,-4.41
0.00,0.88,-3.06,25.00,-4.53,-4.08
0.00,0.88,-3.06,25.00,-4.53,-4.16
0.00,0.88,-3.06,25.00,-4.53,-4.74
0.00,0.88,-3.06,25.00,-4.53,-4.58
359.88,0.88,-3.06,25.00,-4.53,-4.58
359.81,0.88,-3.06,25.00,-4.53,-4.74
2.00,1.00,-2.56,25.00,-4.54,-4.74
2.94,1.63,-2.69,25.00,-4.55,-4.99
4.00,1.56,-6.13,25.00,-4.55,-4.99
4.44,3.50,-6.75,25.00,-4.54,-4.00
3.13,5.38,-3.88,25.00,-4.55,-5.24
3.25,3.88,-6.00,25.00,-4.56,-4.66
3.50,3.38,-3.38,25.00,-4.55,-4.24
3.69,1.88,1.00,25.00,-4.55,-4.74
2.63,-2.69,0.75,25.00,-4.55,-4.50
3.94,-2.94,1.31,25.00,-4.54,-3.91
6.56,-3.56,-1.63,25.00,-4.54,-4.41
6.81,-0.56,-3.13,25.00,-4.55,-4.74
3.50,0.81,-0.50,25.00,-4.54,-3.83
0.56,0.69,1.31,25.00,-4.53,-4.16
0.94,2.31,1.81,25.00,-4.52,-3.75
2.13,4.06,3.06,25.00,-4.52,-4.66
2.56,5.56,0.75,25.00,-4.51,-3.91
1.88,8.56,1.50,25.00,-4.51,-4.50
1.88,10.69,2.31,25.00,-4.51,-4.16
1.69,9.81,0.75,25.00,-4.51,-4.24
4.13,7.94,-2.00,25.00,-4.50,-4.08
5.75,8.00,-2.44,25.00,-4.50,-4.16
6.06,6.56,-4.38,25.00,-4.49,-3.75
6.94,3.75,-5.06,25.00,-4.48,-3.91
4.00,4.50,-4.56,25.00,-4.48,-4.08
3.25,5.38,-7.00,25.00,-4.47,-4.16
2.31,5.63,-5.81,25.00,-4.46,-3.50
0.88,6.50,-6.50,25.00,-4.45,-3.08
2.06,6.06,-6.13,24.90,-4.43,-3.25
2.25,6.69,-5.25,24.90,-4.42,-3.25
1.69,6.88,-4.69,24.90,-4.41,-3.50
3.19,7.06,-4.56,24.90,-4.40,-3.50
5.06,8.31,-5.63,24.90,-4.39,-3.00
7.06,10.25,-6.63,24.90,-4.38,-3.50
9.06,10.00,-6.56,24.90,-4.36,-2.83
11.38,9.13,-6.00,24.90,-4.35,-3.33
12.94,7.81,-4.56,24.90,-4.33,-2.66
14.63,6.31,-4.25,24.90,-4.32,-3.16
14.25,6.56,-4.50,24.90,-4.31,-3.16
14.06,6.06,-4.50,24.90,-4.30,-3.08
13.88,6.81,-3.25,24.90,-4.29,-3.33
13.19,6.31,-2.94,24.90,-4.27,-3.25
12.38,5.63,-2.44,24.90,-4.26,-3.16
11.13,5.44,-2.44,24.90,-4.25,-3.25
9.75,6.00,-2.88,24.90,-4.24,-3.00
9.19,6.06,-3.13,24.90,-4.23,-3.50
8.81,6.00,-2.81,24.90,-4.22,-3.16
6.63,6.81,-1.50,24.90,-4.22,-3.50
7.56,5.56,-1.38,24.90,-4.21,-3.41
7.31,5.50,-2.50,24.90,-4.20,-3.25
6.56,4.50,-3.06,24.90,-4.19,-3.58
5.06,2.44,-2.69,24.90,-4.18,-3.08
3.13,2.44,-1.94,24.90,-4.18,-3.50
2.81,1.44,0.50,24.90,-4.17,-3.25
1.75,2.25,3.13,24.90,-4.16,-3.66
359.50,5.63,4.00,24.90,-4.16,-3.66
357.69,5.94,-0.06,24.90,-4.15,-3.33
359.50,4.69,-4.00,24.90,-4.15,-4.08
0.81,4.25,-6.81,24.90,-4.15,-3.91
4.19,3.88,-9.50,24.90,-4.15,-4.33
8.50,2.75,-12.19,24.90,-4.15,-4.08
12.56,1.81,-13.50,24.90,-4.15,-4.24
18.75,1.75,-11.44,24.90,-4.16,-4.58
23.38,-1.63,-8.38,24.90,-4.16,-4.41
24.56,-3.69,-7.69,24.90,-4.16,-4.24
26.88,-7.00,-7.69,24.90,-4.16,-4.16
27.88,-5.88,-8.25,24.90,-4.16,-4.24
28.56,-4.19,-6.81,24.80,-4.16,-4.16
27.81,0.00,-3.50,24.80,-4.16,-4.50
